,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
2892,39,0,4,4,3,2,0,3,2,20,3,1,0,2,1,2,2,0,1,0
2893,79,1,6,3,3,5,3,3,2,16,2,2,1,0,0,2,2,1,1,0
2894,62,0,4,1,0,2,2,3,3,18,2,4,1,0,2,1,1,2,1,0
2895,42,0,3,4,1,6,2,2,1,14,1,0,1,0,1,2,2,0,1,1
2896,38,0,6,1,3,4,2,2,3,14,3,4,2,3,2,0,2,0,2,1
2897,32,0,4,3,3,4,2,2,4,15,2,2,3,5,0,2,2,1,1,1
2898,47,0,5,5,4,4,0,0,2,16,2,2,2,4,0,0,2,0,2,1
2899,51,1,5,1,3,3,2,2,0,9,3,0,3,0,0,1,2,2,2,1
2900,77,1,3,1,0,2,2,2,2,9,3,1,3,0,2,2,1,1,1,0
2901,31,0,6,4,3,6,2,2,2,18,2,2,2,4,2,0,2,1,1,1
2902,35,0,5,1,1,4,2,3,2,16,2,2,2,2,3,0,3,2,1,0
2903,48,0,6,1,5,0,2,3,4,10,3,0,3,3,3,0,5,2,2,0
2904,55,1,5,5,2,6,2,2,4,12,3,2,2,5,0,0,2,0,2,1
2905,83,0,1,7,4,4,2,0,4,12,1,2,2,0,0,2,2,0,2,1
2906,44,0,0,7,2,4,1,2,2,16,1,2,2,3,0,1,2,1,2,1
2907,44,0,4,3,2,2,2,3,2,18,2,2,2,3,0,1,3,0,1,1
2908,51,0,6,3,5,3,2,2,2,12,3,0,3,4,3,2,2,0,2,0
2909,30,0,5,4,3,4,1,2,2,16,2,2,2,5,0,1,2,0,2,1
2910,47,0,6,1,2,4,0,1,4,16,3,2,0,2,3,1,2,2,1,0
2911,65,0,0,7,3,5,0,2,4,12,0,2,2,0,0,2,3,0,1,1
2912,42,0,3,5,1,1,0,3,4,13,2,2,2,0,0,1,2,1,1,1
2913,25,1,6,5,9,6,3,3,1,16,2,1,3,0,3,2,3,0,2,0
2914,39,0,5,4,2,3,2,2,4,19,1,3,3,4,0,0,4,2,2,1
2915,43,1,1,5,5,2,2,2,3,13,0,1,3,3,0,2,2,0,2,1
2916,50,0,3,2,10,6,3,3,2,12,3,0,3,5,0,2,2,0,1,0
2917,70,0,6,5,5,5,1,1,4,16,2,0,2,2,1,0,2,0,2,1
2918,71,0,6,1,5,2,3,3,4,12,2,0,2,0,2,2,3,0,1,0
2919,27,0,4,3,1,5,0,3,4,16,3,3,2,5,0,0,2,0,2,1
2920,22,1,1,7,3,2,2,1,4,14,2,2,3,5,0,0,4,0,1,1
2921,25,0,1,5,2,2,0,3,3,16,3,2,3,4,1,2,3,0,1,1
2922,19,0,6,7,2,2,1,1,4,14,2,2,2,5,0,1,2,2,1,0
2923,86,1,0,7,1,3,3,3,3,16,2,0,2,0,0,2,2,0,1,1
2924,45,0,1,7,1,3,2,3,2,17,1,0,2,0,0,2,2,0,2,0
2925,50,1,2,7,1,5,3,3,1,17,0,2,2,0,0,2,4,0,2,1
2926,54,1,5,1,3,1,0,3,1,13,3,2,0,3,0,2,2,1,2,1
2927,40,1,0,7,1,4,2,3,4,17,0,2,3,0,0,2,2,0,1,1
2928,44,1,2,5,4,4,1,1,3,13,2,0,2,4,0,2,2,0,2,1
2929,40,1,1,7,0,4,0,0,2,16,1,2,2,0,0,1,2,1,1,1
2930,44,0,5,2,2,4,2,2,4,20,1,1,2,2,0,0,2,0,2,1
2931,72,1,2,1,3,3,2,1,4,18,2,2,2,1,0,2,3,0,1,1
2932,78,1,1,7,4,0,3,3,2,12,0,0,2,0,0,1,3,0,2,1
2933,53,0,0,3,2,1,2,2,1,12,3,2,0,3,1,2,2,1,1,0
2934,89,0,6,1,8,5,2,2,2,16,1,1,0,0,3,0,2,2,2,0
2935,29,0,2,7,1,4,2,3,2,12,2,2,1,4,0,1,2,0,2,1
2936,58,1,2,7,3,4,1,2,3,16,0,1,3,0,0,1,2,0,1,1
2937,52,1,1,5,1,4,2,3,3,16,2,0,3,5,0,0,2,0,2,1
2938,68,1,0,7,2,5,2,2,3,16,1,0,3,0,0,2,4,0,2,1
2939,56,0,3,5,1,1,2,3,3,11,1,2,2,0,1,1,3,1,1,1
2940,24,1,3,3,3,3,0,2,2,14,3,0,3,2,0,1,2,1,2,1
2941,33,0,5,1,4,6,0,0,4,12,2,2,3,5,3,0,2,0,2,0
2942,43,0,0,7,2,2,0,2,3,17,0,3,3,5,0,1,3,0,2,1
2943,37,0,4,6,2,2,1,3,3,16,2,1,2,4,0,1,2,1,1,1
2944,41,0,3,4,1,2,3,3,4,15,1,1,2,2,0,2,2,0,2,1
2945,42,0,5,4,5,5,0,2,1,20,2,1,2,1,1,2,2,0,2,1
2946,35,0,5,5,3,5,1,3,3,16,1,2,2,4,1,2,3,0,2,0
2947,31,0,4,2,1,5,1,3,2,16,2,2,2,2,0,2,2,0,2,0
2948,31,1,5,6,2,5,2,3,2,17,2,2,1,4,0,1,2,0,2,1
2949,38,1,4,4,1,1,3,3,2,14,1,2,1,0,1,2,2,1,1,1
2950,28,1,0,6,1,4,3,3,2,16,0,1,2,4,0,2,2,0,2,0
2951,53,1,0,7,1,2,3,3,2,16,1,0,2,0,0,2,1,0,2,1
2952,51,0,4,3,1,2,1,1,2,18,2,2,3,2,0,1,2,0,2,1
2953,31,1,1,5,2,3,1,1,3,14,1,0,3,0,0,2,2,1,2,1
2954,30,0,5,1,9,2,2,2,3,12,2,2,2,0,3,0,3,0,2,0
2955,37,1,1,4,1,2,3,3,3,16,1,1,2,4,1,2,2,0,2,0
2956,36,1,3,6,1,2,2,2,3,18,0,1,2,2,0,2,2,1,2,0
2957,49,0,5,4,4,5,2,2,3,12,2,1,2,4,3,0,2,0,2,0
2958,23,0,5,2,6,5,2,1,2,15,2,1,2,4,2,1,3,0,1,0
2959,49,0,6,3,8,6,2,2,4,12,3,0,1,1,3,0,2,0,1,0
2960,57,0,6,4,2,4,2,2,4,12,0,3,3,0,1,2,2,0,2,1
2961,30,0,3,1,3,2,3,3,2,13,0,0,2,0,0,2,2,0,2,0
2962,37,0,3,4,5,5,1,3,2,13,2,1,2,2,1,1,3,0,1,1
2963,56,1,5,5,3,4,2,2,3,12,2,1,1,1,0,0,2,0,2,1
2964,64,0,2,4,1,1,2,2,2,18,1,1,3,0,0,0,2,0,1,1
2965,47,0,0,7,4,5,3,3,2,12,0,0,2,0,0,2,2,0,2,1
2966,34,1,1,4,2,5,2,2,3,18,2,3,2,0,1,2,3,0,1,0
2967,53,0,0,7,0,5,2,2,3,12,1,3,2,0,0,2,2,0,2,1
2968,40,1,3,1,2,2,0,3,2,13,0,1,1,0,0,2,2,1,1,0
2969,33,1,2,4,2,5,3,3,2,18,0,2,2,1,0,2,2,0,2,1
2970,35,0,6,3,1,3,2,3,4,14,2,2,2,0,0,0,2,0,2,1
2971,46,0,4,1,2,0,2,3,3,9,1,2,2,0,1,2,4,0,1,0
2972,51,0,3,1,2,4,2,2,3,4,2,2,1,0,1,0,3,1,1,0
2973,39,1,0,1,3,5,2,2,4,16,3,1,2,1,0,0,2,0,2,1
2974,36,0,3,4,2,5,2,2,1,11,1,3,0,3,1,0,3,0,1,1
2975,28,0,6,1,6,4,1,1,3,15,2,2,2,0,0,0,3,0,2,0
2976,47,0,2,4,1,3,2,2,3,16,1,0,1,2,0,1,2,0,1,0
2977,29,0,1,2,1,5,2,2,4,15,1,0,2,3,2,2,3,0,1,1
2978,49,0,2,1,2,3,2,2,3,6,2,2,2,0,1,2,2,0,2,0
2979,73,0,5,4,1,3,1,1,4,6,3,2,3,0,0,2,2,0,1,1
2980,26,0,3,3,3,6,2,1,2,9,2,0,2,0,1,0,2,0,1,1
2981,49,0,4,3,4,3,2,2,1,12,2,0,2,0,2,2,2,0,1,0
2982,59,1,4,2,3,6,2,1,4,12,1,2,3,5,0,1,2,0,2,1
2983,44,0,5,1,1,4,2,2,4,14,2,2,1,2,0,0,2,2,2,0
2984,42,0,2,1,2,4,2,1,4,6,1,2,2,0,1,2,3,0,1,0
2985,43,0,6,1,6,6,3,3,2,13,2,4,3,1,0,2,2,0,2,1
2986,49,0,3,7,7,0,1,1,4,14,0,3,1,1,3,0,2,0,1,1
2987,38,0,5,1,2,3,1,2,2,16,2,2,2,2,0,2,2,0,2,1
2988,57,0,4,7,2,3,3,2,4,12,0,0,2,0,0,2,2,0,1,1
2989,63,0,6,5,6,1,2,1,3,5,3,0,2,0,1,1,4,0,2,1
2990,53,0,4,1,2,6,3,3,1,11,0,1,1,2,2,0,2,0,2,0
2991,38,0,3,4,2,5,2,3,2,8,2,0,2,4,2,0,2,0,1,1
2992,41,0,2,1,1,1,2,2,0,11,2,4,0,0,2,0,2,2,1,1
2993,35,0,5,5,2,5,2,1,3,15,1,2,1,3,2,0,3,0,2,1
2994,38,0,5,4,1,3,2,2,3,16,1,1,3,0,1,2,2,0,2,1
2995,49,0,5,6,2,3,2,2,4,6,1,3,2,1,3,0,3,2,2,0
2996,76,1,5,1,3,5,2,3,3,8,1,0,0,0,0,2,2,0,1,1
2997,68,0,6,2,10,1,3,2,3,6,1,0,2,0,3,2,2,1,1,1
2998,23,0,5,7,0,3,2,2,3,12,2,2,0,0,3,0,3,0,2,0
2999,57,0,3,4,8,3,1,0,3,10,3,0,3,0,0,0,3,0,2,1
3000,20,0,1,1,4,6,2,3,0,13,3,2,2,4,0,0,3,0,1,0
3001,21,1,1,3,3,6,1,1,4,12,1,0,2,0,1,0,4,0,2,1
3002,33,0,2,5,3,4,0,1,1,12,2,0,2,2,0,1,1,0,2,0
3003,44,0,5,4,3,3,2,2,2,16,0,0,2,3,0,0,2,1,1,1
3004,50,1,2,7,4,2,2,2,2,12,1,0,2,5,0,1,3,1,2,1
3005,51,1,4,3,1,4,0,0,4,16,2,0,2,2,0,2,2,0,2,1
3006,36,1,2,5,1,2,2,2,2,14,2,0,3,2,1,0,2,0,2,1
3007,61,1,3,3,2,3,3,3,3,16,3,1,3,1,0,0,2,0,2,1
3008,38,0,2,3,3,3,2,2,1,8,2,2,2,0,1,0,2,0,2,0
3009,44,0,3,4,1,2,1,2,3,12,3,0,2,0,0,2,2,0,2,1
3010,62,0,0,7,2,5,3,2,3,16,0,1,2,0,0,2,2,0,2,1
3011,88,0,0,1,2,2,2,1,2,12,2,0,1,0,1,2,3,1,2,1
3012,44,1,3,7,3,2,2,1,4,12,3,1,2,0,0,0,3,2,2,1
3013,39,1,3,2,2,5,2,2,3,12,0,0,3,1,2,1,2,1,2,1
3014,63,0,3,1,2,6,2,2,3,12,0,0,2,4,0,0,3,0,2,1
3015,60,1,4,1,1,2,3,3,3,20,1,3,1,2,1,2,2,1,1,1
3016,46,0,5,4,2,4,2,2,3,15,2,1,2,0,0,2,2,0,1,1
3017,78,0,5,1,3,1,1,1,3,12,1,2,2,0,1,2,2,1,2,0
3018,22,0,1,6,1,3,2,1,3,15,0,2,2,4,1,2,2,2,2,1
3019,19,1,1,7,1,6,1,1,4,13,1,0,2,0,0,2,2,0,2,1
3020,71,1,1,7,4,4,3,3,3,9,1,1,3,0,0,2,4,0,2,1
3021,33,0,0,6,3,4,1,0,1,15,2,1,2,4,0,0,2,0,2,1
3022,33,0,1,4,2,5,2,3,3,13,3,2,3,3,0,2,2,0,2,1
3023,33,0,1,7,2,3,3,3,3,20,1,2,2,0,1,2,2,0,2,1
3024,66,1,1,1,2,4,2,2,4,14,1,0,2,0,0,2,2,0,2,1
3025,66,0,6,7,2,4,3,3,4,11,1,3,2,0,0,2,5,0,2,1
3026,25,0,1,4,0,4,0,0,3,12,0,0,3,3,0,1,2,1,1,1
3027,25,0,1,6,2,5,2,2,2,14,2,2,2,5,1,0,2,0,1,1
3028,24,1,1,5,2,5,2,2,1,12,3,0,3,0,0,2,3,0,2,1
3029,43,1,3,1,3,4,1,2,2,12,2,2,2,1,0,1,3,0,1,1
3030,26,0,5,2,3,6,2,1,4,12,3,0,3,0,2,2,2,0,2,1
3031,65,0,6,2,4,5,2,2,3,12,1,2,2,0,0,0,2,0,2,0
3032,76,1,1,7,2,3,3,3,4,11,0,2,3,0,1,2,3,0,1,1
3033,18,0,1,4,5,6,1,1,3,10,0,1,2,0,3,1,2,0,1,0
3034,29,0,3,1,4,5,0,1,4,9,3,2,2,0,1,0,3,1,1,1
3035,81,0,3,5,0,5,3,3,1,11,3,2,2,0,0,1,2,1,2,1
3036,28,0,4,4,4,5,1,1,4,13,2,2,2,2,1,1,2,1,1,0
3037,47,0,3,3,6,6,2,3,0,12,3,4,3,0,0,2,2,0,2,1
3038,40,1,0,1,1,3,2,3,3,12,0,0,3,3,0,2,2,2,2,1
3039,32,0,4,7,0,4,0,2,4,15,2,0,3,1,1,2,4,0,2,1
3040,29,0,4,3,0,5,1,2,4,15,3,2,2,5,0,1,2,1,1,1
3041,89,0,6,5,4,4,2,2,4,12,2,2,1,0,1,2,3,0,1,0
3042,25,0,4,3,2,2,0,0,2,13,3,1,3,0,0,0,2,1,1,1
3043,35,0,2,2,4,4,1,2,3,14,2,2,3,0,0,2,2,0,2,1
3044,45,0,6,3,2,4,3,3,2,16,1,2,1,0,0,2,2,1,1,0
3045,32,0,3,2,3,2,2,3,2,13,3,2,2,4,0,0,3,2,1,1
3046,74,0,2,7,1,3,0,3,3,14,2,0,1,0,0,1,2,1,1,1
3047,35,0,3,5,4,6,2,3,4,12,0,0,3,5,1,0,4,0,1,1
3048,69,0,6,1,5,0,0,2,1,12,2,2,2,0,1,1,3,2,1,0
3049,34,0,1,7,3,5,1,2,1,17,1,1,2,2,0,2,3,0,2,1
3050,25,0,5,6,1,5,1,1,4,15,2,2,1,3,0,2,2,0,1,0
3051,32,0,1,2,3,2,2,2,3,14,2,2,2,3,0,2,2,0,1,1
3052,34,1,3,4,1,6,3,3,2,14,0,2,3,0,0,2,2,0,2,1
3053,55,1,1,5,3,3,2,2,4,14,2,1,1,1,0,2,2,0,2,1
3054,36,0,6,5,2,4,2,2,1,12,3,2,1,0,0,1,2,1,2,1
3055,42,0,1,7,1,1,2,2,2,16,2,2,0,2,0,2,2,1,1,1
3056,27,0,3,3,1,2,1,1,3,13,1,1,3,3,0,2,3,0,2,1
3057,28,0,4,2,3,3,0,0,3,11,3,2,3,4,1,0,2,0,1,1
3058,35,1,3,1,5,5,1,2,3,14,2,2,3,5,3,0,2,2,2,1
3059,29,0,0,4,2,5,0,3,3,11,1,0,2,3,2,0,2,2,2,1
3060,44,1,0,7,1,4,3,3,4,12,0,0,2,0,0,2,2,0,2,1
3061,84,0,1,1,3,6,3,3,4,8,1,0,2,0,0,2,3,0,1,1
3062,31,0,2,7,1,5,0,3,4,15,1,2,2,0,3,0,4,1,1,0
3063,55,0,4,5,4,6,1,1,3,11,2,1,2,0,0,1,2,0,1,1
3064,72,1,1,4,2,5,2,2,4,14,1,2,2,0,0,2,2,0,1,1
3065,63,0,3,4,4,5,2,2,3,4,1,1,1,0,1,0,3,2,1,0
3066,21,0,4,4,1,3,2,2,4,13,2,2,2,0,1,2,2,2,2,1
3067,79,0,5,1,2,5,3,3,4,5,1,3,2,0,2,2,2,1,2,0
3068,18,0,5,2,3,6,2,2,3,12,1,2,2,0,1,0,4,0,2,0
3069,27,0,3,1,4,6,2,0,3,9,2,0,2,0,1,0,3,1,1,1
3070,82,1,0,7,3,5,2,2,4,11,1,0,2,0,0,2,3,0,1,1
3071,21,0,3,4,9,0,1,1,4,11,3,1,2,0,0,0,3,2,2,1
3072,18,0,3,3,1,4,1,0,4,11,1,2,0,0,3,0,3,0,0,1
3073,43,0,2,4,2,0,2,3,4,6,2,2,1,0,2,0,3,0,1,1
3074,45,0,4,5,2,1,0,0,3,13,2,2,1,5,0,0,2,0,2,1
3075,20,0,5,1,4,4,2,2,3,11,3,0,2,0,3,1,2,0,2,0
3076,57,0,5,4,3,3,2,3,2,2,2,2,2,5,3,1,3,1,2,0
3077,51,0,0,7,3,4,0,1,4,12,1,2,2,4,0,2,2,0,2,1
3078,67,1,0,1,6,5,3,3,3,15,3,0,1,0,0,0,3,0,2,1
3079,53,0,3,4,1,4,3,3,3,12,2,4,3,0,1,2,7,1,2,0
3080,68,1,5,4,1,5,2,2,4,20,3,2,1,0,2,1,2,1,1,0
3081,52,1,1,7,1,2,2,2,4,12,1,2,2,5,0,1,2,0,2,1
3082,49,1,0,2,1,4,2,2,3,13,0,1,3,2,0,2,2,1,1,0
3083,24,1,0,3,2,5,2,1,3,14,3,1,2,2,1,0,2,0,2,1
3084,55,0,5,1,8,3,2,2,3,7,3,2,2,0,3,0,2,1,2,1
3085,35,0,5,1,0,0,1,1,0,16,2,0,2,0,1,0,2,0,2,1
3086,24,0,5,3,3,3,0,0,1,15,2,2,1,3,0,1,2,0,1,1
3087,28,0,4,1,3,2,1,1,3,16,2,2,1,5,0,1,2,0,0,0
3088,47,0,5,2,5,5,2,1,1,12,0,0,3,4,0,2,3,2,2,1
3089,49,1,3,7,2,4,2,2,1,13,1,1,2,1,0,1,2,0,2,1
3090,53,1,6,1,2,4,3,3,3,10,3,0,3,5,0,2,2,0,2,1
3091,31,0,5,5,1,3,0,1,2,16,2,1,1,4,0,2,3,0,2,1
3092,30,0,5,3,2,5,1,2,2,18,3,2,2,3,0,2,2,0,1,1
3093,31,0,6,4,5,1,0,0,2,12,3,1,1,3,0,0,2,0,1,1
3094,53,0,5,2,2,5,0,3,2,12,2,2,2,0,0,1,2,1,1,0
3095,57,0,6,3,2,5,0,1,1,15,3,1,1,1,1,1,2,2,1,0
3096,43,0,4,5,1,6,0,0,1,18,2,2,0,1,1,1,2,0,1,0
3097,37,0,6,4,1,3,0,3,2,17,3,1,0,4,0,1,1,1,1,0
3098,67,0,6,1,1,4,3,3,1,10,2,0,0,0,0,2,4,2,2,0
3099,69,0,5,5,5,5,1,1,3,12,2,2,1,0,1,2,2,0,1,0
3100,50,0,2,2,3,4,1,2,2,13,1,0,2,3,0,1,2,0,2,0
3101,55,0,3,5,2,5,1,1,1,12,2,0,2,0,0,2,2,0,1,1
3102,51,0,6,2,3,2,1,2,2,16,2,3,1,1,0,1,2,0,1,1
3103,31,0,6,1,1,4,2,2,1,16,2,3,1,5,2,1,2,1,0,0
3104,44,1,1,3,1,3,1,1,3,12,0,1,3,1,0,0,2,0,2,1
3105,26,0,5,4,1,4,1,2,3,16,2,1,2,5,0,2,2,0,2,0
3106,22,0,3,6,0,2,2,3,3,15,1,2,3,3,1,1,3,1,1,0
3107,54,1,3,3,5,2,1,1,2,13,3,0,3,2,0,0,2,0,2,1
3108,50,1,3,5,3,4,3,3,1,12,1,0,2,1,0,2,2,0,1,1
3109,89,0,6,1,8,5,2,0,2,16,1,1,0,0,3,0,2,2,1,0
3110,42,1,6,2,2,4,1,2,3,14,1,1,2,4,2,1,2,1,1,1
3111,49,0,5,1,1,6,2,2,0,18,0,0,1,0,1,1,2,2,1,1
3112,21,0,3,1,0,6,3,3,2,13,2,3,3,4,0,1,2,2,2,0
3113,39,1,5,2,1,6,3,3,4,16,2,2,1,0,0,2,3,0,2,1
3114,60,1,1,7,1,2,0,3,3,16,0,1,2,5,0,2,2,0,2,1
3115,40,1,1,3,3,2,1,2,3,18,2,1,2,1,0,1,2,0,1,1
3116,25,0,4,5,2,6,3,3,1,15,2,1,3,4,0,1,2,1,1,1
3117,82,1,3,4,3,2,2,2,3,15,1,0,2,0,0,2,2,0,1,1
3118,41,1,5,4,1,4,2,2,3,12,2,1,2,2,0,0,3,0,2,1
3119,34,1,3,5,2,5,0,3,2,13,3,0,3,3,3,2,2,0,2,1
3120,71,1,6,2,4,3,2,2,3,12,0,0,3,0,0,2,2,0,1,1
3121,33,1,3,5,2,1,0,1,4,12,2,2,2,2,0,0,2,1,1,1
3122,70,0,5,4,3,3,2,3,3,20,3,2,1,0,2,1,2,1,0,1
3123,24,0,5,3,6,0,0,0,2,9,1,2,1,3,3,0,4,1,1,1
3124,74,1,2,7,7,2,2,3,4,11,1,2,3,0,0,2,3,0,1,1
3125,63,1,0,7,2,2,3,3,2,18,0,1,2,0,0,2,2,1,2,1
3126,65,1,3,1,6,4,1,1,2,13,0,1,3,2,0,2,3,0,1,1
3127,67,0,5,1,2,5,0,1,1,17,3,1,1,2,1,1,2,1,1,1
3128,35,0,1,6,1,4,1,1,3,12,2,2,2,0,0,2,2,0,1,1
3129,45,0,2,7,5,1,2,3,2,12,2,0,2,3,0,1,2,0,1,1
3130,79,0,6,5,2,6,2,1,2,11,3,1,1,0,1,2,2,0,1,1
3131,49,0,3,7,3,5,0,3,1,12,2,2,2,0,0,2,2,1,1,1
3132,69,1,0,2,3,5,2,2,3,12,1,0,2,0,0,2,2,0,2,1
3133,27,0,5,4,1,2,1,3,3,15,3,1,3,4,1,2,3,0,1,1
3134,46,0,0,4,1,3,3,2,3,14,0,2,2,0,0,2,4,0,2,1
3135,57,0,4,4,1,5,3,3,3,10,1,3,1,1,0,0,2,0,1,0
3136,27,0,3,1,3,3,1,2,2,12,2,0,3,0,3,2,4,2,2,1
3137,55,0,3,5,5,3,0,0,2,13,0,0,3,3,0,0,2,0,2,1
3138,30,0,5,5,1,6,1,1,4,14,3,0,2,2,0,0,2,0,2,1
3139,23,1,1,6,2,2,2,2,2,16,0,2,2,4,0,2,2,0,2,0
3140,30,0,5,1,5,6,1,2,2,12,0,3,1,1,0,0,3,0,1,0
3141,18,0,6,1,0,6,0,0,0,11,3,1,3,0,3,1,6,2,2,0
3142,21,0,3,4,5,6,1,1,4,10,2,2,2,0,1,0,3,0,1,0
3143,38,0,6,7,1,4,2,1,0,6,0,2,1,0,1,0,2,0,2,0
3144,33,0,1,1,2,3,1,1,4,2,2,1,2,0,0,2,5,2,1,0
3145,28,0,4,6,1,4,2,3,2,12,1,1,1,2,0,2,3,2,1,1
3146,32,0,3,4,8,4,2,2,3,11,1,0,3,2,1,0,4,0,2,1
3147,39,0,6,2,4,5,2,2,2,12,3,4,3,3,3,0,3,2,1,0
3148,41,1,1,7,3,5,2,2,2,14,3,2,3,2,0,2,3,0,1,1
3149,59,0,5,2,1,6,1,1,0,12,0,0,2,5,0,2,2,0,2,1
3150,76,1,1,6,2,4,3,2,4,20,1,2,2,0,0,2,3,0,1,1
3151,67,0,4,1,3,4,3,3,2,18,3,2,1,2,0,1,2,1,1,1
3152,64,1,2,4,6,3,3,3,2,11,1,4,2,0,0,0,2,0,2,0
3153,29,0,3,7,4,6,2,2,2,12,2,2,2,0,1,2,3,0,1,1
3154,23,0,5,3,3,6,0,1,3,12,2,2,2,3,0,1,2,1,1,1
3155,55,0,2,5,5,4,2,2,3,10,3,0,2,1,3,0,2,0,2,1
3156,53,0,6,3,4,1,0,1,1,13,2,2,2,0,0,0,2,2,1,1
3157,69,0,6,1,10,6,3,3,3,11,3,2,3,0,0,2,4,0,2,1
3158,86,0,4,4,4,2,1,0,4,13,0,1,3,0,1,2,2,0,1,1
3159,54,1,1,5,2,5,3,3,4,17,0,2,3,0,1,2,2,0,1,1
3160,67,0,4,3,9,0,1,1,4,12,1,0,1,0,0,0,2,0,1,1
3161,21,0,4,5,1,0,0,0,1,11,2,3,1,0,1,0,2,0,2,1
3162,20,0,4,4,4,6,2,1,4,12,3,2,2,0,1,2,2,0,2,1
3163,41,0,6,2,2,6,2,1,4,12,3,2,3,0,1,2,3,0,2,0
3164,29,0,5,1,4,6,1,1,3,12,2,2,2,3,0,0,2,0,2,1
3165,79,0,3,4,1,2,0,3,3,14,3,2,1,1,0,1,2,2,1,0
3166,65,0,6,1,1,6,2,2,1,12,3,0,3,0,1,2,3,1,1,1
3167,59,1,5,1,2,5,3,3,4,18,1,1,1,0,1,2,2,0,2,1
3168,47,0,6,4,2,0,0,1,4,16,3,2,1,0,3,0,2,2,1,0
3169,80,0,5,4,2,2,2,2,4,14,0,0,2,0,0,2,2,0,1,1
3170,67,1,4,7,3,2,1,0,2,16,1,2,1,3,0,1,2,0,2,1
3171,71,1,6,2,3,6,2,2,3,12,0,1,3,0,0,2,2,0,2,1
3172,76,0,1,5,3,5,2,1,2,12,0,0,2,0,0,2,2,0,2,1
3173,49,0,5,3,3,5,1,1,4,20,1,1,2,5,1,0,2,0,2,0
3174,56,1,5,2,3,5,0,0,4,16,3,2,3,1,0,1,2,0,2,1
3175,35,0,5,1,1,6,2,2,4,12,2,2,2,2,0,2,2,0,1,1
3176,69,1,2,4,4,5,1,1,2,16,1,2,1,0,0,1,2,1,2,1
3177,25,0,4,1,1,5,0,3,3,14,1,4,1,0,1,0,2,0,1,0
3178,42,0,3,3,2,3,2,2,1,6,2,2,0,0,2,0,4,0,2,0
3179,23,0,6,3,8,5,2,3,4,17,2,1,2,4,2,1,3,0,2,1
3180,35,0,5,3,2,6,1,2,2,13,2,1,3,1,0,2,3,0,2,1
3181,21,0,5,3,3,2,1,1,4,15,2,2,2,0,0,1,2,1,1,1
3182,89,0,4,4,5,6,1,0,3,13,1,0,3,0,0,1,2,0,1,1
3183,71,0,6,1,9,5,3,3,4,17,2,1,2,0,2,0,2,0,2,1
3184,31,0,5,4,1,5,0,3,4,13,2,2,2,3,0,1,2,1,1,0
3185,54,1,0,4,1,0,1,0,2,18,1,0,2,0,0,2,2,1,1,1
3186,42,1,1,6,3,5,2,2,1,14,2,0,2,1,0,2,2,0,2,1
3187,52,0,3,4,3,4,2,2,4,12,2,2,2,2,1,1,2,0,2,1
3188,59,0,6,1,1,5,2,3,3,20,3,0,1,0,1,0,2,0,2,0
3189,86,0,3,4,3,1,1,2,4,15,1,1,1,6,1,1,2,0,2,1
3190,39,1,3,1,2,2,0,0,3,14,2,0,3,0,0,1,3,0,2,1
3191,31,1,1,1,3,4,2,0,3,18,2,1,2,2,0,2,2,0,2,1
3192,43,0,6,4,2,5,3,3,4,15,3,1,0,0,0,2,3,0,2,1
3193,59,0,3,5,4,2,0,0,3,16,2,2,3,2,0,0,3,0,2,1
3194,41,1,1,5,3,3,1,2,3,13,2,1,1,2,0,1,3,0,1,1
3195,18,0,3,4,1,4,1,0,4,11,1,2,0,0,3,0,3,0,0,1
3196,55,1,1,7,1,4,0,1,4,13,1,0,2,0,0,2,2,1,1,0
3197,52,1,1,4,1,3,1,3,2,14,2,3,1,0,1,2,2,0,2,1
3198,66,0,6,1,3,4,2,1,1,19,1,3,1,2,1,1,2,1,1,0
3199,41,0,1,2,1,4,2,2,3,13,0,1,3,2,0,2,2,1,2,0
3200,68,0,4,1,2,5,0,2,4,16,2,3,1,0,0,1,2,0,1,1
3201,43,0,2,4,1,1,2,2,1,16,1,2,2,0,0,2,2,0,2,1
3202,65,0,4,2,5,2,1,1,2,12,3,1,1,0,1,2,3,0,2,1
3203,47,0,1,7,1,3,0,0,1,12,1,0,1,1,0,2,2,0,2,1
3204,46,1,2,5,4,1,1,1,2,12,0,2,2,2,1,0,2,0,2,1
3205,80,1,0,7,1,2,2,2,4,16,0,0,3,1,0,2,3,0,2,1
3206,83,1,1,4,2,1,1,0,4,12,0,0,3,2,0,2,2,0,2,1
3207,57,1,4,4,1,1,1,3,1,11,2,2,2,0,1,1,2,1,1,1
3208,61,0,3,5,2,6,1,2,2,16,1,3,2,0,1,0,2,1,2,0
3209,20,0,3,1,4,0,0,1,2,10,3,3,3,0,3,0,2,0,1,1
3210,62,0,2,5,5,5,2,2,2,12,2,1,2,2,1,2,2,0,2,1
3211,60,0,4,3,6,5,1,1,2,18,1,1,0,3,0,2,2,0,1,0
3212,57,1,4,4,1,2,0,1,1,12,2,2,2,0,0,1,2,1,1,0
3213,65,1,3,4,6,2,0,0,4,16,3,2,1,0,1,1,2,1,2,0
3214,49,0,3,3,1,4,0,2,2,12,0,2,2,1,0,2,2,1,1,0
